candidate_id,rank,score,reasoning
CAND_0000026,22,0.1456,6.8yr Graphic Designer; ranked lower due to: weak alignment with JD technical requirements.
CAND_0000030,23,0.1373,10.0yr Marketing Manager; ranked lower due to: weak alignment with JD technical requirements.
CAND_0000039,24,0.1352,3.9yr Marketing Manager; ranked lower due to: weak alignment with JD technical requirements.
CAND_0000007,25,0.1329,5.5yr Civil Engineer; ranked lower due to: weak alignment with JD technical requirements.
CAND_0000020,26,0.1293,6.3yr Mechanical Engineer; ranked lower due to: weak alignment with JD technical requirements.
CAND_0000033,27,0.1248,8.6yr Graphic Designer; ranked lower due to: weak alignment with JD technical requirements; very low response rate (8%).
CAND_0000005,28,0.1228,11.0yr Accountant; ranked lower due to: weak alignment with JD technical requirements.
CAND_0000002,29,0.1206,12.5yr Operations Manager; ranked lower due to: weak alignment with JD technical requirements.
CAND_0000009,30,0.1182,11.0yr Mechanical Engineer; ranked lower due to: weak alignment with JD technical requirements; long notice period (150d).
CAND_0000042,31,0.1138,5.0yr HR Manager; ranked lower due to: weak alignment with JD technical requirements.
CAND_0000047,32,0.1135,2.4yr Project Manager; ranked lower due to: weak alignment with JD technical requirements.
CAND_0000016,33,0.1027,5.3yr Accountant; ranked lower due to: weak alignment with JD technical requirements.
CAND_0000004,34,0.1022,3.8yr Marketing Manager; ranked lower due to: weak alignment with JD technical requirements; long notice period (120d).
CAND_0000010,35,0.0954,4.6yr Data Engineer; ranked lower due to: weak alignment with JD technical requirements; long notice period (120d).
CAND_0000001,36,0.0939,6.9yr Backend Engineer; ranked lower due to: weak alignment with JD technical requirements.
CAND_0000011,37,0.0786,2.0yr QA Engineer; ranked lower due to: weak alignment with JD technical requirements.
CAND_0000035,38,0.0778,4.3yr Full Stack Developer; ranked lower due to: weak alignment with JD technical requirements.
CAND_0000024,39,0.0482,7.5yr HR Manager; ranked lower due to: weak alignment with JD technical requirements.
CAND_0000049,40,0.0449,11.8yr Mechanical Engineer; ranked lower due to: weak alignment with JD technical requirements; long notice period (120d).
CAND_0000027,41,0.0374,3.9yr DevOps Engineer; ranked lower due to: weak alignment with JD technical requirements.
CAND_0000008,42,0.0368,3.6yr Operations Manager; ranked lower due to: weak alignment with JD technical requirements.
CAND_0000013,43,0.0255,1.1yr Civil Engineer; ranked lower due to: weak alignment with JD technical requirements.
CAND_0000022,44,0.0242,1.1yr Mechanical Engineer; ranked lower due to: weak alignment with JD technical requirements; long notice period (150d).
CAND_0000040,45,0.0217,1.6yr Customer Support; ranked lower due to: weak alignment with JD technical requirements.
CAND_0000012,46,0.0208,1.1yr Operations Manager; ranked lower due to: weak alignment with JD technical requirements; very low response rate (16%).
CAND_0000028,47,0.0073,1.1yr Operations Manager; ranked lower due to: weak alignment with JD technical requirements; very low response rate (14%).
CAND_0000003,48,0.0065,1.1yr Customer Support; ranked lower due to: weak alignment with JD technical requirements; long notice period (150d).
CAND_0000017,49,0.0,Profile flagged for data inconsistencies (HONEYPOT: claimed 12.3yr YOE but graduated 2022 (max possible ~6yrs)). Ranked lowest per evaluation rules.
CAND_0000041,50,0.0,Profile flagged for data inconsistencies (HONEYPOT: claimed 13.7yr YOE but graduated 2018 (max possible ~10yrs)). Ranked lowest per evaluation rules.
